participant_id,condition,click_count,time_taken_secs,time_taken_mins,clicks_per_second,seconds_per_click,clicks_per_minute,minutes_per_click
101,2,61,1990,33.166666666666664,0.030653266331658293,32.62295081967213,1.8391959798994977,0.5437158469945355
102,2,64,2468,41.13333333333333,0.02593192868719611,38.5625,1.5559157212317667,0.6427083333333333
103,2,72,4693,78.21666666666667,0.015341998721500109,65.18055555555556,0.9205199232900064,1.0863425925925927
104,2,64,2756,45.93333333333333,0.02322206095791001,43.0625,1.393323657474601,0.7177083333333333
105,2,60,4118,68.63333333333334,0.014570179698882952,68.63333333333334,0.8742107819329771,1.1438888888888892
106,2,26,212,3.533333333333333,0.12264150943396225,8.153846153846152,7.3584905660377355,0.1358974358974359
109,2,79,3540,59.0,0.02231638418079096,44.81012658227848,1.3389830508474576,0.7468354430379747
110,2,63,3553,59.21666666666667,0.017731494511680268,56.3968253968254,1.0638896707008159,0.93994708994709
112,2,83,3722,62.03333333333333,0.02229983879634605,44.843373493975896,1.337990327780763,0.7473895582329317
113,2,41,1167,19.45,0.03513281919451585,28.463414634146343,2.107969151670951,0.47439024390243895
114,2,39,2222,37.03333333333333,0.01755175517551755,56.97435897435897,1.053105310531053,0.9495726495726496
115,2,14,386,6.433333333333334,0.03626943005181347,27.57142857142857,2.176165803108808,0.4595238095238096
117,2,47,2552,42.53333333333333,0.01841692789968652,54.29787234042554,1.1050156739811914,0.9049645390070922
121,2,64,2592,43.2,0.02469135802469136,40.5,1.4814814814814814,0.675
122,2,70,310,5.166666666666667,0.2258064516129032,4.428571428571429,13.548387096774194,0.07380952380952381
123,2,89,4629,77.15,0.01922661481961547,52.01123595505618,1.153596889176928,0.8668539325842697
124,2,51,3553,59.21666666666667,0.014354066985645932,69.66666666666667,0.8612440191387559,1.1611111111111112
126,2,62,2350,39.16666666666666,0.026382978723404255,37.903225806451616,1.5829787234042554,0.6317204301075269
127,2,100,2564,42.73333333333333,0.0390015600624025,25.64,2.3400936037441498,0.4273333333333333
201,1,88,3870,64.5,0.022739018087855296,43.97727272727273,1.3643410852713178,0.7329545454545454
202,1,61,1983,33.05,0.030761472516389308,32.50819672131148,1.8456883509833588,0.5418032786885245
203,1,45,1564,26.066666666666666,0.028772378516624036,34.755555555555546,1.7263427109974423,0.5792592592592593
204,1,54,2720,45.33333333333334,0.019852941176470587,50.37037037037037,1.1911764705882353,0.8395061728395062
205,1,64,2819,46.98333333333333,0.022703086200780414,44.046875,1.362185172046825,0.7341145833333333
206,1,191,2776,46.26666666666666,0.06880403458213256,14.534031413612563,4.128242074927954,0.2422338568935428
208,1,57,2454,40.9,0.023227383863080684,43.05263157894736,1.3936430317848412,0.7175438596491228
209,1,60,2407,40.11666666666667,0.024927295388450357,40.11666666666667,1.4956377233070213,0.6686111111111112
210,1,66,4410,73.5,0.014965986394557824,66.81818181818181,0.8979591836734694,1.1136363636363635
211,1,99,213,3.55,0.4647887323943662,2.1515151515151514,27.887323943661972,0.03585858585858585
212,1,66,193,3.216666666666667,0.34196891191709844,2.9242424242424243,20.518134715025905,0.04873737373737374
213,1,5,84,1.4,0.05952380952380953,16.8,3.571428571428572,0.28
214,1,92,123,2.05,0.7479674796747967,1.3369565217391304,44.878048780487816,0.02228260869565217
215,1,26,176,2.933333333333333,0.14772727272727273,6.769230769230768,8.863636363636365,0.1128205128205128
217,1,74,2207,36.78333333333333,0.033529678296329864,29.824324324324326,2.011780697779792,0.4970720720720721
220,1,176,2005,33.416666666666664,0.08778054862842892,11.392045454545455,5.266832917705736,0.18986742424242425
221,1,124,3516,58.6,0.03526734926052332,28.35483870967742,2.1160409556313997,0.4725806451612904
222,1,56,3307,55.11666666666667,0.016933776837012398,59.05357142857143,1.0160266102207438,0.9842261904761904
223,1,52,1782,29.7,0.02918069584736252,34.269230769230774,1.7508417508417509,0.5711538461538461
225,1,109,2935,48.91666666666666,0.03713798977853492,26.926605504587155,2.228279386712096,0.4487767584097859
407,2,3,0,0.0,inf,0.0,inf,0.0
414,2,4,29,0.4833333333333333,0.13793103448275862,7.25,8.275862068965518,0.12083333333333332
