participant_id,condition,click_count,time_taken_secs,time_taken_mins,clicks_per_second,seconds_per_click,clicks_per_minute,minutes_per_click
108.1,3,34,3188,53.13333333333333,0.01066499372647428,93.76470588235294,0.6398996235884568,1.5627450980392157
119.1,3,170,5070,84.5,0.03353057199211045,29.823529411764714,2.0118343195266277,0.4970588235294118
301.1,4,36,316,5.266666666666667,0.1139240506329114,8.777777777777779,6.835443037974684,0.14629629629629629
302.1,4,35,3462,57.7,0.010109763142692086,98.91428571428571,0.6065857885615251,1.6485714285714286
303.1,4,36,2283,38.05,0.015768725361366618,63.41666666666666,0.9461235216819974,1.0569444444444445
304.1,4,47,1962,32.7,0.023955147808358817,41.744680851063826,1.4373088685015292,0.6957446808510639
305.1,4,28,1909,31.816666666666666,0.014667365112624413,68.17857142857143,0.8800419067574646,1.1363095238095238
306.1,4,10,150,2.5,0.06666666666666668,15.0,4.0,0.25
306.2,4,4,0,0.0,inf,0.0,inf,0.0
306.3,4,73,2453,40.88333333333333,0.02975947818997146,33.602739726027394,1.7855686913982878,0.5600456621004566
306.4,4,10,563,9.383333333333333,0.01776198934280639,56.3,1.0657193605683837,0.9383333333333332
307.1,4,1,0,0.0,inf,0.0,inf,0.0
307.2,4,35,4424,73.73333333333333,0.007911392405063292,126.4,0.4746835443037974,2.106666666666667
307.3,4,3,13,0.21666666666666667,0.2307692307692308,4.333333333333333,13.846153846153845,0.07222222222222223
309.1,4,14,46,0.7666666666666667,0.3043478260869565,3.2857142857142856,18.26086956521739,0.05476190476190477
310.1,4,13,181,3.0166666666666666,0.0718232044198895,13.923076923076925,4.30939226519337,0.2320512820512821
310.2,4,2,449,7.4833333333333325,0.004454342984409799,224.5,0.26726057906458794,3.7416666666666663
310.3,4,59,2794,46.56666666666667,0.02111667859699356,47.35593220338985,1.2670007158196133,0.7892655367231639
311.1,4,38,2736,45.6,0.013888888888888888,72.0,0.8333333333333333,1.2
312.1,4,47,2654,44.23333333333333,0.017709118311981915,56.46808510638298,1.0625470987189147,0.9411347517730496
312.2,4,12,454,7.566666666666666,0.02643171806167401,37.833333333333336,1.5859030837004406,0.6305555555555555
313.1,4,75,2219,36.98333333333333,0.0337990085624155,29.586666666666666,2.0279405137449302,0.4931111111111111
314.1,4,37,3225,53.75,0.011472868217054264,87.16216216216215,0.6883720930232559,1.4527027027027026
315.1,4,5,1227,20.45,0.004074979625101874,245.4,0.2444987775061125,4.09
315.2,4,3,4,0.06666666666666668,0.75,1.3333333333333333,45.0,0.022222222222222227
316.1,4,12,1265,21.08333333333333,0.00948616600790514,105.41666666666669,0.5691699604743083,1.7569444444444444
317.1,4,21,4373,72.88333333333334,0.0048021952892750965,208.23809523809524,0.2881317173565058,3.4706349206349207
318.1,4,111,4434,73.9,0.02503382949932341,39.94594594594594,1.5020297699594043,0.6657657657657658
319.1,4,143,4252,70.86666666666666,0.03363123236124177,29.734265734265733,2.0178739416745057,0.4955710955710955
320.1,4,91,5370,89.5,0.016945996275605214,59.01098901098903,1.0167597765363128,0.9835164835164836
321.1,4,10,1767,29.45,0.005659309564233163,176.7,0.3395585738539898,2.945
323.1,4,3,46,0.7666666666666667,0.06521739130434782,15.333333333333336,3.9130434782608687,0.2555555555555556
