participant_id,condition,click_count,time_taken_secs,time_taken_mins,clicks_per_second,seconds_per_click,clicks_per_minute,minutes_per_click
101.1,2,61,1990,33.166666666666664,0.030653266331658293,32.622950819672134,1.8391959798994977,0.5437158469945355
102.1,2,62,2468,41.13333333333333,0.025121555915721232,39.806451612903224,1.5072933549432739,0.6634408602150538
103.1,2,72,4693,78.21666666666667,0.015341998721500107,65.18055555555556,0.9205199232900064,1.0863425925925927
104.1,2,64,2756,45.93333333333333,0.023222060957910014,43.0625,1.393323657474601,0.7177083333333333
105.1,2,60,4118,68.63333333333334,0.014570179698882952,68.63333333333334,0.8742107819329771,1.143888888888889
106.1,2,3,52,0.8666666666666667,0.057692307692307696,17.333333333333332,3.4615384615384612,0.2888888888888889
106.2,2,23,212,3.533333333333333,0.10849056603773585,9.217391304347826,6.5094339622641515,0.15362318840579708
108.1,3,34,3188,53.13333333333333,0.01066499372647428,93.76470588235294,0.6398996235884568,1.5627450980392157
109.1,2,2,307,5.116666666666666,0.006514657980456026,153.5,0.39087947882736157,2.558333333333333
109.2,2,77,3540,59.0,0.02175141242937853,45.97402597402598,1.305084745762712,0.7662337662337663
110.1,2,63,3553,59.21666666666667,0.01773149451168027,56.3968253968254,1.063889670700816,0.93994708994709
112.1,2,83,3722,62.03333333333333,0.02229983879634605,44.8433734939759,1.337990327780763,0.7473895582329317
113.1,2,41,1167,19.45,0.03513281919451585,28.463414634146343,2.107969151670951,0.474390243902439
114.1,2,39,2222,37.03333333333333,0.01755175517551755,56.97435897435897,1.053105310531053,0.9495726495726495
115.1,2,14,386,6.433333333333334,0.03626943005181347,27.571428571428573,2.176165803108808,0.45952380952380956
117.1,2,3,1256,20.933333333333334,0.0023885350318471337,418.6666666666667,0.14331210191082802,6.977777777777778
117.2,2,42,2552,42.53333333333333,0.016457680250783698,60.76190476190476,0.987460815047022,1.0126984126984127
119.1,3,170,5070,84.5,0.03353057199211045,29.823529411764707,2.0118343195266273,0.4970588235294118
121.1,2,64,2592,43.2,0.024691358024691357,40.5,1.4814814814814814,0.675
122.1,2,42,2034,33.9,0.02064896755162242,48.42857142857143,1.2389380530973453,0.8071428571428572
122.2,2,28,310,5.166666666666667,0.09032258064516129,11.071428571428571,5.419354838709677,0.18452380952380953
123.1,2,88,4629,77.15,0.01901058543961979,52.60227272727273,1.1406351263771872,0.8767045454545456
124.1,2,1,0,0.0,inf,0.0,inf,0.0
124.2,2,50,3553,59.21666666666667,0.014072614691809739,71.06,0.8443568815085842,1.1843333333333335
126.1,2,60,2350,39.166666666666664,0.02553191489361702,39.166666666666664,1.5319148936170213,0.6527777777777778
127.1,2,24,237,3.95,0.10126582278481013,9.875,6.075949367088607,0.16458333333333333
127.2,2,76,2564,42.733333333333334,0.029641185647425898,33.73684210526316,1.7784711388455539,0.5622807017543859
201.1,1,35,415,6.916666666666667,0.08433734939759036,11.857142857142858,5.0602409638554215,0.19761904761904764
201.2,1,53,3870,64.5,0.013695090439276485,73.01886792452831,0.8217054263565892,1.2169811320754718
202.1,1,61,1983,33.05,0.030761472516389308,32.50819672131148,1.8456883509833588,0.5418032786885245
203.1,1,45,1564,26.066666666666666,0.02877237851662404,34.75555555555555,1.7263427109974425,0.5792592592592593
204.1,1,54,2720,45.333333333333336,0.019852941176470587,50.370370370370374,1.1911764705882353,0.8395061728395062
205.1,1,64,2819,46.983333333333334,0.022703086200780417,44.046875,1.362185172046825,0.7341145833333333
206.1,1,2,34,0.5666666666666667,0.058823529411764705,17.0,3.5294117647058822,0.2833333333333333
206.2,1,77,287,4.783333333333333,0.2682926829268293,3.727272727272727,16.097560975609756,0.06212121212121212
206.3,1,112,2776,46.266666666666666,0.040345821325648415,24.785714285714285,2.4207492795389047,0.41309523809523807
208.1,1,57,2454,40.9,0.023227383863080684,43.05263157894737,1.3936430317848412,0.7175438596491228
209.1,1,60,2407,40.11666666666667,0.024927295388450354,40.11666666666667,1.4956377233070213,0.6686111111111112
210.1,1,66,4410,73.5,0.014965986394557823,66.81818181818181,0.8979591836734694,1.1136363636363635
211.1,1,6,78,1.3,0.07692307692307693,13.0,4.615384615384615,0.21666666666666667
211.2,1,71,3866,64.43333333333334,0.018365235385411276,54.45070422535211,1.1019141231246765,0.907511737089202
211.3,1,22,213,3.55,0.10328638497652583,9.681818181818182,6.19718309859155,0.16136363636363635
212.1,1,50,2976,49.6,0.016801075268817203,59.52,1.0080645161290323,0.992
212.2,1,16,193,3.216666666666667,0.08290155440414508,12.0625,4.974093264248705,0.20104166666666667
213.1,1,5,84,1.4,0.05952380952380952,16.8,3.5714285714285716,0.27999999999999997
214.1,1,64,1412,23.533333333333335,0.0453257790368272,22.0625,2.7195467422096313,0.36770833333333336
214.2,1,28,123,2.05,0.22764227642276422,4.392857142857143,13.658536585365855,0.0732142857142857
215.1,1,26,176,2.933333333333333,0.14772727272727273,6.769230769230769,8.863636363636365,0.11282051282051281
217.1,1,74,2207,36.78333333333333,0.03352967829632986,29.824324324324323,2.0117806977797916,0.49707207207207205
220.1,1,176,2005,33.416666666666664,0.08778054862842893,11.392045454545455,5.266832917705736,0.18986742424242423
221.1,1,124,3516,58.6,0.03526734926052332,28.35483870967742,2.1160409556313993,0.47258064516129034
222.1,1,56,3307,55.11666666666667,0.016933776837012398,59.05357142857143,1.0160266102207438,0.9842261904761905
223.1,1,7,175,2.9166666666666665,0.04,25.0,2.4,0.41666666666666663
223.2,1,45,1782,29.7,0.025252525252525252,39.6,1.5151515151515151,0.66
225.1,1,51,1204,20.066666666666666,0.04235880398671096,23.607843137254903,2.5415282392026577,0.3934640522875817
225.2,1,58,2935,48.916666666666664,0.019761499148211244,50.60344827586207,1.1856899488926746,0.8433908045977011
301.1,4,36,316,5.266666666666667,0.11392405063291139,8.777777777777779,6.8354430379746836,0.14629629629629629
302.1,4,35,3462,57.7,0.010109763142692086,98.91428571428571,0.6065857885615251,1.6485714285714286
303.1,4,36,2283,38.05,0.01576872536136662,63.416666666666664,0.9461235216819974,1.0569444444444445
304.1,4,47,1962,32.7,0.023955147808358817,41.744680851063826,1.437308868501529,0.6957446808510639
305.1,4,28,1909,31.816666666666666,0.014667365112624411,68.17857142857143,0.8800419067574646,1.1363095238095238
306.1,4,10,150,2.5,0.06666666666666667,15.0,4.0,0.25
306.2,4,4,0,0.0,inf,0.0,inf,0.0
306.3,4,73,2453,40.88333333333333,0.029759478189971465,33.602739726027394,1.7855686913982878,0.5600456621004566
306.4,4,10,563,9.383333333333333,0.017761989342806393,56.3,1.0657193605683837,0.9383333333333332
307.1,4,1,0,0.0,inf,0.0,inf,0.0
307.2,4,35,4424,73.73333333333333,0.007911392405063292,126.4,0.47468354430379744,2.106666666666667
307.3,4,3,13,0.21666666666666667,0.23076923076923078,4.333333333333333,13.846153846153845,0.07222222222222223
309.1,4,14,46,0.7666666666666667,0.30434782608695654,3.2857142857142856,18.26086956521739,0.05476190476190477
310.1,4,13,181,3.0166666666666666,0.0718232044198895,13.923076923076923,4.30939226519337,0.23205128205128206
310.2,4,2,449,7.483333333333333,0.004454342984409799,224.5,0.26726057906458794,3.7416666666666667
310.3,4,59,2794,46.56666666666667,0.02111667859699356,47.355932203389834,1.2670007158196133,0.7892655367231639
311.1,4,38,2736,45.6,0.013888888888888888,72.0,0.8333333333333333,1.2
312.1,4,47,2654,44.233333333333334,0.017709118311981915,56.46808510638298,1.0625470987189147,0.9411347517730496
312.2,4,12,454,7.566666666666666,0.02643171806167401,37.833333333333336,1.5859030837004406,0.6305555555555555
313.1,4,75,2219,36.983333333333334,0.0337990085624155,29.586666666666666,2.0279405137449302,0.4931111111111111
314.1,4,37,3225,53.75,0.011472868217054264,87.16216216216216,0.6883720930232559,1.4527027027027026
315.1,4,5,1227,20.45,0.004074979625101874,245.4,0.24449877750611249,4.09
315.2,4,3,4,0.06666666666666667,0.75,1.3333333333333333,45.0,0.022222222222222223
316.1,4,12,1265,21.083333333333332,0.009486166007905139,105.41666666666667,0.5691699604743083,1.7569444444444444
317.1,4,21,4373,72.88333333333334,0.004802195289275097,208.23809523809524,0.2881317173565058,3.4706349206349207
318.1,4,111,4434,73.9,0.02503382949932341,39.945945945945944,1.5020297699594045,0.6657657657657658
319.1,4,143,4252,70.86666666666666,0.03363123236124177,29.734265734265733,2.017873941674506,0.4955710955710955
320.1,4,91,5370,89.5,0.016945996275605214,59.010989010989015,1.0167597765363128,0.9835164835164835
321.1,4,10,1767,29.45,0.005659309564233163,176.7,0.3395585738539898,2.945
323.1,4,3,46,0.7666666666666667,0.06521739130434782,15.333333333333334,3.913043478260869,0.2555555555555556
323.2,4,24,2595,43.25,0.009248554913294798,108.125,0.5549132947976878,1.8020833333333333
324.1,4,51,3192,53.2,0.015977443609022556,62.588235294117645,0.9586466165413533,1.0431372549019609
325.1,4,177,1096,18.266666666666666,0.16149635036496351,6.192090395480226,9.689781021897812,0.10320150659133709
325.2,4,4,150,2.5,0.02666666666666667,37.5,1.6,0.625
325.3,4,2,1,0.016666666666666666,2.0,0.5,120.0,0.008333333333333333
325.4,4,8,1796,29.933333333333334,0.004454342984409799,224.5,0.26726057906458794,3.7416666666666667
325.5,4,2,3,0.05,0.6666666666666666,1.5,40.0,0.025
325.6,4,36,4324,72.06666666666666,0.008325624421831638,120.11111111111111,0.4995374653098983,2.0018518518518515
404.1,3,78,3485,58.083333333333336,0.022381635581061692,44.67948717948718,1.3428981348637015,0.7446581196581197
