participant_id,condition,click_count,time_taken_secs,time_taken_mins,clicks_per_second,seconds_per_click,clicks_per_minute,minutes_per_click
101,2,61,1990,33.166666666666664,0.030653266331658293,32.622950819672134,1.8391959798994977,0.5437158469945355
102,2,64,2468,41.13333333333333,0.02593192868719611,38.5625,1.5559157212317667,0.6427083333333333
103,2,72,4693,78.21666666666667,0.015341998721500107,65.18055555555556,0.9205199232900064,1.0863425925925927
104,2,64,2756,45.93333333333333,0.023222060957910014,43.0625,1.393323657474601,0.7177083333333333
105,2,60,4118,68.63333333333334,0.014570179698882952,68.63333333333334,0.8742107819329771,1.143888888888889
106,2,26,212,3.533333333333333,0.12264150943396226,8.153846153846153,7.358490566037736,0.1358974358974359
108,3,34,3188,53.13333333333333,0.01066499372647428,93.76470588235294,0.6398996235884568,1.5627450980392157
109,2,79,3540,59.0,0.02231638418079096,44.81012658227848,1.3389830508474576,0.7468354430379747
110,2,63,3553,59.21666666666667,0.01773149451168027,56.3968253968254,1.063889670700816,0.93994708994709
112,2,83,3722,62.03333333333333,0.02229983879634605,44.8433734939759,1.337990327780763,0.7473895582329317
113,2,41,1167,19.45,0.03513281919451585,28.463414634146343,2.107969151670951,0.474390243902439
114,2,39,2222,37.03333333333333,0.01755175517551755,56.97435897435897,1.053105310531053,0.9495726495726495
115,2,14,386,6.433333333333334,0.03626943005181347,27.571428571428573,2.176165803108808,0.45952380952380956
117,2,47,2552,42.53333333333333,0.01841692789968652,54.297872340425535,1.1050156739811914,0.9049645390070922
119,3,170,5070,84.5,0.03353057199211045,29.823529411764707,2.0118343195266273,0.4970588235294118
121,2,64,2592,43.2,0.024691358024691357,40.5,1.4814814814814814,0.675
122,2,70,310,5.166666666666667,0.22580645161290322,4.428571428571429,13.548387096774192,0.07380952380952381
123,2,89,4629,77.15,0.01922661481961547,52.01123595505618,1.153596889176928,0.8668539325842697
124,2,51,3553,59.21666666666667,0.014354066985645933,69.66666666666667,0.8612440191387559,1.1611111111111112
126,2,62,2350,39.166666666666664,0.026382978723404255,37.903225806451616,1.5829787234042554,0.6317204301075269
127,2,100,2564,42.733333333333334,0.0390015600624025,25.64,2.3400936037441498,0.42733333333333334
201,1,88,3870,64.5,0.022739018087855296,43.97727272727273,1.3643410852713178,0.7329545454545454
202,1,61,1983,33.05,0.030761472516389308,32.50819672131148,1.8456883509833588,0.5418032786885245
203,1,45,1564,26.066666666666666,0.02877237851662404,34.75555555555555,1.7263427109974425,0.5792592592592593
204,1,54,2720,45.333333333333336,0.019852941176470587,50.370370370370374,1.1911764705882353,0.8395061728395062
205,1,64,2819,46.983333333333334,0.022703086200780417,44.046875,1.362185172046825,0.7341145833333333
206,1,191,2776,46.266666666666666,0.06880403458213256,14.534031413612565,4.128242074927954,0.24223385689354276
