participant_id,condition,click_count,time_taken_secs,time_taken_mins,clicks_per_second,seconds_per_click,clicks_per_minute,minutes_per_click
101.1,2,61,1990,33.166666666666664,0.030653266331658293,32.62295081967213,1.8391959798994977,0.5437158469945355
102.1,2,62,2468,41.13333333333333,0.025121555915721232,39.80645161290322,1.507293354943274,0.6634408602150538
103.1,2,72,4693,78.21666666666667,0.015341998721500109,65.18055555555556,0.9205199232900064,1.0863425925925927
104.1,2,64,2756,45.93333333333333,0.02322206095791001,43.0625,1.393323657474601,0.7177083333333333
105.1,2,60,4118,68.63333333333334,0.014570179698882952,68.63333333333334,0.8742107819329771,1.1438888888888892
106.1,2,3,52,0.8666666666666667,0.0576923076923077,17.333333333333332,3.461538461538461,0.2888888888888889
106.2,2,23,212,3.533333333333333,0.10849056603773584,9.217391304347826,6.509433962264152,0.15362318840579708
109.1,2,2,307,5.116666666666666,0.0065146579804560255,153.5,0.3908794788273616,2.558333333333333
109.2,2,77,3540,59.0,0.02175141242937853,45.97402597402598,1.305084745762712,0.7662337662337663
110.1,2,63,3553,59.21666666666667,0.017731494511680268,56.3968253968254,1.0638896707008159,0.93994708994709
112.1,2,83,3722,62.03333333333333,0.02229983879634605,44.843373493975896,1.337990327780763,0.7473895582329317
113.1,2,41,1167,19.45,0.03513281919451585,28.463414634146343,2.107969151670951,0.47439024390243895
114.1,2,39,2222,37.03333333333333,0.01755175517551755,56.97435897435897,1.053105310531053,0.9495726495726496
115.1,2,14,386,6.433333333333334,0.03626943005181347,27.57142857142857,2.176165803108808,0.4595238095238096
117.1,2,3,1256,20.933333333333334,0.0023885350318471337,418.66666666666674,0.14331210191082802,6.977777777777778
117.2,2,42,2552,42.53333333333333,0.016457680250783698,60.76190476190475,0.987460815047022,1.0126984126984129
121.1,2,64,2592,43.2,0.02469135802469136,40.5,1.4814814814814814,0.675
122.1,2,42,2034,33.9,0.02064896755162242,48.42857142857143,1.2389380530973453,0.8071428571428572
122.2,2,28,310,5.166666666666667,0.09032258064516127,11.071428571428573,5.419354838709676,0.18452380952380956
123.1,2,88,4629,77.15,0.019010585439619792,52.60227272727273,1.1406351263771872,0.8767045454545456
124.1,2,1,0,0.0,inf,0.0,inf,0.0
124.2,2,50,3553,59.21666666666667,0.01407261469180974,71.06,0.8443568815085842,1.1843333333333337
126.1,2,60,2350,39.16666666666666,0.02553191489361702,39.16666666666666,1.5319148936170213,0.6527777777777778
127.1,2,24,237,3.95,0.10126582278481013,9.875,6.075949367088607,0.16458333333333333
127.2,2,76,2564,42.73333333333333,0.029641185647425895,33.736842105263165,1.778471138845554,0.5622807017543859
201.1,1,35,415,6.916666666666668,0.08433734939759037,11.857142857142858,5.0602409638554215,0.19761904761904764
201.2,1,53,3870,64.5,0.013695090439276485,73.01886792452831,0.8217054263565892,1.2169811320754718
202.1,1,61,1983,33.05,0.030761472516389308,32.50819672131148,1.8456883509833588,0.5418032786885245
203.1,1,45,1564,26.066666666666666,0.028772378516624036,34.755555555555546,1.7263427109974423,0.5792592592592593
204.1,1,54,2720,45.33333333333334,0.019852941176470587,50.37037037037037,1.1911764705882353,0.8395061728395062
205.1,1,64,2819,46.98333333333333,0.022703086200780414,44.046875,1.362185172046825,0.7341145833333333
206.1,1,2,34,0.5666666666666667,0.05882352941176471,17.0,3.5294117647058822,0.2833333333333333
206.2,1,77,287,4.783333333333333,0.2682926829268293,3.727272727272727,16.097560975609756,0.062121212121212126
206.3,1,112,2776,46.26666666666666,0.04034582132564842,24.785714285714285,2.4207492795389047,0.4130952380952381
208.1,1,57,2454,40.9,0.023227383863080684,43.05263157894736,1.3936430317848412,0.7175438596491228
209.1,1,60,2407,40.11666666666667,0.024927295388450357,40.11666666666667,1.4956377233070213,0.6686111111111112
210.1,1,66,4410,73.5,0.014965986394557824,66.81818181818181,0.8979591836734694,1.1136363636363635
211.1,1,6,78,1.3,0.07692307692307693,13.0,4.615384615384615,0.21666666666666667
211.2,1,71,3866,64.43333333333334,0.01836523538541128,54.450704225352105,1.1019141231246763,0.907511737089202
211.3,1,22,213,3.55,0.10328638497652584,9.681818181818182,6.197183098591549,0.16136363636363635
212.1,1,50,2976,49.6,0.016801075268817203,59.52,1.0080645161290325,0.992
212.2,1,16,193,3.216666666666667,0.08290155440414508,12.0625,4.974093264248705,0.20104166666666667
213.1,1,5,84,1.4,0.05952380952380953,16.8,3.571428571428572,0.28
214.1,1,64,1412,23.53333333333333,0.0453257790368272,22.0625,2.7195467422096318,0.36770833333333336
214.2,1,28,123,2.05,0.22764227642276424,4.392857142857143,13.658536585365855,0.0732142857142857
