participant_id,condition,click_count,time_taken_secs,time_taken_mins,clicks_per_second,seconds_per_click,clicks_per_minute,minutes_per_click
108,3,34,3188,53.13333333333333,0.01066499372647428,93.76470588235294,0.6398996235884568,1.5627450980392157
119,3,170,5070,84.5,0.03353057199211045,29.823529411764714,2.0118343195266277,0.4970588235294118
301,4,36,316,5.266666666666667,0.1139240506329114,8.777777777777779,6.835443037974684,0.14629629629629629
302,4,35,3462,57.7,0.010109763142692086,98.91428571428571,0.6065857885615251,1.6485714285714286
303,4,36,2283,38.05,0.015768725361366618,63.41666666666666,0.9461235216819974,1.0569444444444445
304,4,47,1962,32.7,0.023955147808358817,41.744680851063826,1.4373088685015292,0.6957446808510639
305,4,28,1909,31.816666666666666,0.014667365112624413,68.17857142857143,0.8800419067574646,1.1363095238095238
306,4,97,563,9.383333333333333,0.17229129662522202,5.804123711340206,10.337477797513325,0.09673539518900344
307,4,39,13,0.21666666666666667,3.0,0.3333333333333333,180.0,0.005555555555555557
309,4,14,46,0.7666666666666667,0.3043478260869565,3.2857142857142856,18.26086956521739,0.05476190476190477
310,4,74,2794,46.56666666666667,0.02648532569792412,37.75675675675676,1.5891195418754474,0.6292792792792793
311,4,38,2736,45.6,0.013888888888888888,72.0,0.8333333333333333,1.2
312,4,59,454,7.566666666666666,0.1299559471365639,7.694915254237287,7.7973568281938315,0.12824858757062144
313,4,75,2219,36.98333333333333,0.0337990085624155,29.586666666666666,2.0279405137449302,0.4931111111111111
314,4,37,3225,53.75,0.011472868217054264,87.16216216216215,0.6883720930232559,1.4527027027027026
315,4,8,4,0.06666666666666668,2.0,0.5,120.0,0.008333333333333333
316,4,12,1265,21.08333333333333,0.00948616600790514,105.41666666666669,0.5691699604743083,1.7569444444444444
317,4,22,4373,72.88333333333334,0.005030871255431054,198.77272727272728,0.30185227532586323,3.312878787878788
318,4,111,4434,73.9,0.02503382949932341,39.94594594594594,1.5020297699594043,0.6657657657657658
319,4,143,4252,70.86666666666666,0.03363123236124177,29.734265734265733,2.0178739416745057,0.4955710955710955
320,4,91,5370,89.5,0.016945996275605214,59.01098901098903,1.0167597765363128,0.9835164835164836
321,4,10,1767,29.45,0.005659309564233163,176.7,0.3395585738539898,2.945
323,4,27,2595,43.25,0.01040462427745665,96.11111111111113,0.6242774566473989,1.601851851851852
324,4,51,3192,53.2,0.015977443609022556,62.58823529411765,0.9586466165413532,1.0431372549019609
325,4,229,4324,72.06666666666666,0.05296022201665125,18.882096069869,3.1776133209990753,0.3147016011644833
404,3,78,3485,58.08333333333334,0.02238163558106169,44.67948717948718,1.3428981348637017,0.7446581196581197
405,3,31,2653,44.21666666666667,0.011684885035808518,85.5806451612903,0.7010931021485111,1.4263440860215055
406,3,1,0,0.0,inf,0.0,inf,0.0
408,3,53,2872,47.86666666666667,0.018454038997214484,54.18867924528302,1.1072423398328692,0.9031446540880504
409,3,282,2691,44.85,0.10479375696767003,9.54255319148936,6.2876254180602,0.15904255319148936
410,3,52,5107,85.11666666666666,0.010182102995887996,98.21153846153848,0.6109261797532799,1.6368589743589743
412,3,56,2897,48.28333333333333,0.019330341732827064,51.73214285714285,1.159820503969624,0.8622023809523809
413,3,36,3795,63.25,0.00948616600790514,105.41666666666669,0.5691699604743083,1.7569444444444444
415,3,70,0,0.0,inf,0.0,inf,0.0
416,3,55,2086,34.766666666666666,0.026366251198465963,37.92727272727272,1.5819750719079582,0.6321212121212121
418,3,39,2144,35.73333333333333,0.018190298507462687,54.97435897435897,1.0914179104477613,0.9162393162393164
419,3,16,2780,46.33333333333334,0.005755395683453238,173.75,0.3453237410071942,2.895833333333333
421,3,14,2051,34.18333333333333,0.006825938566552901,146.5,0.4095563139931741,2.4416666666666664
422,3,248,7,0.11666666666666667,35.42857142857143,0.028225806451612906,2125.714285714286,0.00047043010752688175
425,3,47,168,2.8,0.2797619047619048,3.5744680851063837,16.785714285714292,0.05957446808510637
