id,participant_id,timestamp,pagetime,item,action,message,action_item,lag_time,interaction_gap,newsession,session_id,participant_session_id,min_time,time_diff
2545,101,2017-08-21T17:51:53Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,101-1,2017-08-21T17:51:53Z,0
2546,101,2017-08-21T17:51:57Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T17:51:53Z,4,0,1,101-1,2017-08-21T17:51:53Z,4
2547,101,2017-08-21T17:52:01Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-21T17:51:57Z,4,0,1,101-1,2017-08-21T17:51:53Z,8
2548,101,2017-08-21T17:52:05Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-21T17:52:01Z,4,0,1,101-1,2017-08-21T17:51:53Z,12
2549,101,2017-08-21T17:52:10Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-21T17:52:05Z,5,0,1,101-1,2017-08-21T17:51:53Z,17
2550,101,2017-08-21T17:52:16Z,0,cooking_for,1,NA,1 cooking_for,2017-08-21T17:52:10Z,6,0,1,101-1,2017-08-21T17:51:53Z,23
2551,101,2017-08-21T17:52:21Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-21T17:52:16Z,5,0,1,101-1,2017-08-21T17:51:53Z,28
2553,101,2017-08-21T17:52:36Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T17:52:21Z,15,0,1,101-1,2017-08-21T17:51:53Z,43
2556,101,2017-08-21T17:53:38Z,0,cardView,toggle,NA,toggle cardView,2017-08-21T17:52:36Z,62,0,1,101-1,2017-08-21T17:51:53Z,105
2557,101,2017-08-21T17:53:40Z,0,next_button,click,NA,click next_button,2017-08-21T17:53:38Z,2,0,1,101-1,2017-08-21T17:51:53Z,107
2558,101,2017-08-21T17:53:43Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T17:53:40Z,3,0,1,101-1,2017-08-21T17:51:53Z,110
2559,101,2017-08-21T17:53:46Z,0,cardView,toggle,NA,toggle cardView,2017-08-21T17:53:43Z,3,0,1,101-1,2017-08-21T17:51:53Z,113
2560,101,2017-08-21T17:54:22Z,0,video_end,ended,NA,ended video_end,2017-08-21T17:53:46Z,36,0,1,101-1,2017-08-21T17:51:53Z,149
2561,101,2017-08-21T17:54:26Z,0,next_button,click,NA,click next_button,2017-08-21T17:54:22Z,4,0,1,101-1,2017-08-21T17:51:53Z,153
2562,101,2017-08-21T17:54:30Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T17:54:26Z,4,0,1,101-1,2017-08-21T17:51:53Z,157
2565,101,2017-08-21T17:54:53Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T17:54:30Z,23,0,1,101-1,2017-08-21T17:51:53Z,180
2568,101,2017-08-21T17:55:26Z,0,video_end,ended,NA,ended video_end,2017-08-21T17:54:53Z,33,0,1,101-1,2017-08-21T17:51:53Z,213
2569,101,2017-08-21T17:55:34Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-21T17:55:26Z,8,0,1,101-1,2017-08-21T17:51:53Z,221
2570,101,2017-08-21T17:55:38Z,0,next_button,click,NA,click next_button,2017-08-21T17:55:34Z,4,0,1,101-1,2017-08-21T17:51:53Z,225
2571,101,2017-08-21T17:55:44Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T17:55:38Z,6,0,1,101-1,2017-08-21T17:51:53Z,231
2573,101,2017-08-21T17:56:31Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T17:55:44Z,47,0,1,101-1,2017-08-21T17:51:53Z,278
2574,101,2017-08-21T17:56:49Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T17:56:31Z,18,0,1,101-1,2017-08-21T17:51:53Z,296
2575,101,2017-08-21T17:56:50Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T17:56:49Z,1,0,1,101-1,2017-08-21T17:51:53Z,297
2576,101,2017-08-21T17:56:53Z,0,video_end,ended,NA,ended video_end,2017-08-21T17:56:50Z,3,0,1,101-1,2017-08-21T17:51:53Z,300
2577,101,2017-08-21T17:57:24Z,0,next_button,click,NA,click next_button,2017-08-21T17:56:53Z,31,0,1,101-1,2017-08-21T17:51:53Z,331
2578,101,2017-08-21T17:57:26Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T17:57:24Z,2,0,1,101-1,2017-08-21T17:51:53Z,333
2580,101,2017-08-21T17:57:52Z,0,video_end,ended,NA,ended video_end,2017-08-21T17:57:26Z,26,0,1,101-1,2017-08-21T17:51:53Z,359
2581,101,2017-08-21T17:57:58Z,0,next_button,click,NA,click next_button,2017-08-21T17:57:52Z,6,0,1,101-1,2017-08-21T17:51:53Z,365
